year,month,maxTemp,minTemp,totalPrecp
1978,10,8.46727403,-2.604157574,13.67260895
1978,11,2.367526922,-7.288424528,47.25959412
1978,12,-1.603624656,-13.88403787,15.65672928
1979,1,-3.471781287,-14.49922707,70.47842545
1979,2,-6.450638198,-16.30125839,115.563866
1979,3,-2.249073971,-12.35839185,121.5274024
1979,4,5.18061771,-5.961655384,30.33114391
1979,5,7.604906082,-2.12734929,66.56389286
1979,6,12.39293077,4.202958897,136.3064343
1979,7,13.61245706,7.05331677,203.7792282
1979,8,13.79916123,6.690120422,160.5853425
1979,9,10.6339027,1.087655723,52.84158383
1979,10,7.386092349,-3.036081052,37.43153685
1979,11,4.607474481,-5.622496552,30.9469979
1979,12,-2.079940325,-13.31164836,68.83103051
1980,1,-6.379481204,-17.93258081,28.77160752
1980,2,-4.107196996,-13.79058624,85.2730861
1980,3,-1.874344531,-12.34283179,98.49908112
1980,4,4.607365021,-7.45255132,32.9196246
1980,5,8.441598802,-0.703999941,76.69025683
1980,6,12.68872933,5.245019933,147.9074011
1980,7,13.43839126,7.884338194,317.6816536
1980,8,13.37883319,6.78499971,255.5841548
1980,9,10.83154407,3.045406329,123.6131386
1980,10,6.306419853,-4.18707486,42.57396041
1980,11,4.337953046,-6.947767698,12.85838529
1980,12,0.694557944,-10.72100126,35.66575812
1981,1,-7.224713886,-17.12322518,84.97895
1981,2,-3.478112202,-14.06074334,46.89853879
1981,3,-1.724213667,-11.1226751,81.289801
1981,4,4.721625781,-6.481305117,58.24712183
1981,5,9.399252728,-0.413652416,87.97163737
1981,6,12.87443833,4.226506233,97.06526337
1981,7,13.35482148,7.583109984,308.749921
1981,8,13.38697929,7.007750977,189.3096165
1981,9,10.41506777,2.891523186,136.8123397
1981,10,7.231672486,-5.496595003,18.83513103
1981,11,-1.753682077,-13.45415968,53.84344851
1981,12,-4.106541091,-16.04891231,21.9831065
1982,1,-5.099698599,-14.48831397,120.0794089
1982,2,-6.080523867,-14.20596943,125.6139089
1982,3,-2.556862897,-11.50924209,103.6310696
1982,4,2.631434065,-8.139348177,68.08494267
1982,5,5.586730381,-4.054137852,137.8093245
1982,6,10.88107487,2.455783802,58.5642231
1982,7,13.86677926,7.070377765,167.215058
1982,8,13.34616439,7.244091121,236.005775
1982,9,10.33286955,1.952084211,89.12734568
1982,10,6.229892053,-4.361220387,22.20125116
1982,11,2.542463994,-9.356027915,29.59216746
1982,12,-0.416870475,-11.18719498,49.04961324
1983,1,-6.137341405,-16.55753997,79.94517906
1983,2,-6.782108676,-17.43149433,64.65592186
1983,3,-2.38197544,-12.41083649,132.2371882
1983,4,1.047805633,-8.876588218,92.70193464
1983,5,6.892712908,-2.199101307,70.07073795
1983,6,10.95277733,2.494599269,71.86252992
1983,7,13.79684977,6.471766154,161.1389451
1983,8,13.95930119,7.472397684,201.5017675
1983,9,11.2509679,4.448225927,172.4427025
1983,10,4.442655171,-7.07994533,89.35733008
1983,11,1.276295766,-11.12290831,3.980107016
1983,12,-1.945750409,-13.58340066,24.77370047
1984,1,-6.352389434,-16.67157812,43.50485315
1984,2,-5.352978067,-14.88589822,110.7428089
1984,3,2.171861425,-9.122348429,11.85196503
1984,4,3.568766451,-6.59725883,83.89686545
1984,5,11.260737,-0.094780655,24.85996116
1984,6,13.6825668,6.450970024,168.5637332
1984,7,13.08530271,6.883866723,184.712363
1984,8,13.77807861,6.78564179,198.4150571
1984,9,9.849931333,1.344812075,113.1911666
1984,10,8.42525539,-2.035724732,10.70333267
1984,11,2.851346591,-8.037648038,13.97637886
1984,12,-1.430951801,-10.45181639,100.8223809
1985,1,-7.985871556,-17.97478289,62.92126452
1985,2,-2.413836565,-13.75380767,20.63691076
1985,3,2.339298495,-7.258442057,53.3904265
1985,4,4.807736079,-6.943957136,65.73885882
1985,5,7.691703019,-1.318243019,42.45928215
1985,6,12.3617223,4.413581413,87.97947445
1985,7,13.07819545,6.898877971,270.2318089
1985,8,13.38392784,7.479350189,218.6971435
1985,9,10.56686,3.892697769,141.3413676
1985,10,4.787928544,-4.423560426,127.1283301
1985,11,1.236104502,-10.59423274,14.74717308
1985,12,-1.210635468,-11.48679012,82.84263197
1986,1,-5.351997524,-16.58603307,11.84470576
1986,2,-4.608647553,-14.6737214,66.17793121
1986,3,-1.52963465,-11.41734309,104.9718266
1986,4,2.896564254,-7.124147481,76.52223985
1986,5,5.607498307,-3.516160279,107.438013
1986,6,11.41259758,3.231923079,105.3387823
1986,7,13.18502919,7.126760494,308.2726031
1986,8,13.5102141,6.401291006,163.056217
1986,9,10.8045979,2.577707445,102.1252698
1986,10,5.608940444,-6.436533825,44.35965434
1986,11,3.869733361,-6.736951533,24.64597866
1986,12,-4.608556712,-15.45000373,65.55557654
1987,1,-5.439682134,-16.474173,29.46392266
1987,2,-3.460929112,-14.02355429,51.40101872
1987,3,0.713130028,-10.97483137,22.09717327
1987,4,3.552580059,-6.215000752,116.1322426
1987,5,5.865602438,-4.802684783,85.1187971
1987,6,13.0416094,3.911236085,33.67385927
1987,7,14.08446,7.326878006,175.8556076
1987,8,13.37296574,6.879315912,215.0121432
1987,9,11.9190343,4.193751902,74.16367758
1987,10,6.286214123,-4.495228352,56.72499829
1987,11,4.341731964,-9.492616945,2.020704412
1987,12,0.088299477,-11.1316568,41.43552333
1988,1,-2.682325679,-13.7536013,32.24457438
1988,2,-2.312938034,-11.80417446,128.8834962
1988,3,-1.850060098,-12.21454638,167.2620916
1988,4,4.743167254,-6.144772765,42.50797291
1988,5,8.695107207,-1.050851525,44.44914439
1988,6,12.75524137,4.198631553,104.5069503
1988,7,13.6706779,8.1695214,307.1727531
1988,8,13.39406787,7.437114306,264.1937739
1988,9,12.25719493,4.360553338,69.41672025
1988,10,8.149326077,-2.625658148,8.78792888
1988,11,3.665518985,-7.395358777,11.79911398
1988,12,0.411858284,-9.762515229,82.46260321
1989,1,-5.883418198,-15.27940039,116.3281752
1989,2,-5.335955204,-14.97107182,71.88520785
1989,3,-0.632909268,-12.18668937,33.20834701
1989,4,2.773706418,-8.708728558,61.14898145
1989,5,7.936615651,-1.707125548,60.62405348
1989,6,11.51285813,3.552597687,103.2884588
1989,7,13.63622597,6.84085758,230.6400208
1989,8,12.6948011,6.747306894,203.1717703
1989,9,12.1333676,4.754160306,90.87483818
1989,10,7.726268332,-2.088605323,18.04379879
1989,11,1.434056507,-10.04654799,49.36238038
1989,12,-3.018299996,-15.02904448,47.67856536
1990,1,-1.011070214,-11.84085558,30.96445336
1990,2,-4.620417728,-13.33950245,121.0310065
1990,3,-3.046620127,-12.67557961,145.4711668
1990,4,2.795390032,-8.164633247,38.69227298
1990,5,9.198918117,-0.284300281,70.0025851
1990,6,14.05858493,5.611048903,118.5153031
1990,7,13.88259613,7.771178419,256.082278
1990,8,13.32650565,6.996135871,206.0408606
1990,9,12.127877,4.77741099,116.1596589
1990,10,7.105630096,-3.01495381,16.20248577
1990,11,3.227491921,-6.876647776,38.10142411
1990,12,-2.256821716,-12.15105703,76.92711691
1991,1,-7.493875525,-17.14504934,42.37786553
1991,2,-4.149138512,-13.25724232,83.79732349
1991,3,-0.796185261,-10.86701585,104.642418
1991,4,2.083471465,-9.741923193,82.1029875
1991,5,7.792844171,-2.544881452,48.50894195
1991,6,12.59922143,3.949164082,74.55396202
1991,7,13.72937448,7.716292955,203.2418424
1991,8,13.32445681,7.200082839,248.3546079
1991,9,11.74215937,3.493265328,93.36063601
1991,10,7.818249189,-2.145494523,5.901460424
1991,11,3.022495778,-7.186820139,18.7770749
1991,12,-1.05000094,-11.31714758,70.96983873
1992,1,-4.705304265,-15.06269791,111.2591983
1992,2,-6.244037584,-15.35597534,88.5510152
1992,3,-0.77187291,-8.976931705,114.0220514
1992,4,3.865387894,-7.320485365,36.54270262
1992,5,6.506779199,-1.695680882,88.0917186
1992,6,11.33029797,2.951757376,60.94049495
1992,7,13.05758,6.450795576,188.8704648
1992,8,12.91255761,7.073436848,269.4548844
1992,9,11.50085213,3.625643913,99.63489991
1992,10,6.190612728,-5.270084083,63.42200273
1992,11,2.4183453,-9.906947332,35.49489969
1992,12,-0.969536798,-13.39311494,11.28546262
1993,1,-5.0474365,-13.54430047,106.9659589
1993,2,-1.810517609,-11.6460631,113.1679142
1993,3,-3.602773409,-12.00956036,160.7467945
1993,4,2.753416133,-8.383027173,42.75171651
1993,5,8.637328946,-7.37E-06,49.01800951
1993,6,12.42736557,4.978488474,126.0820295
1993,7,14.05507297,7.235423992,200.025185
1993,8,13.59101477,7.399949742,165.7899308
1993,9,10.97730747,4.23831824,165.8179943
1993,10,8.162693361,-1.546693959,7.213926534
1993,11,4.995747565,-5.968588824,24.6442483
1993,12,2.161005116,-8.798648142,25.8332659
1994,1,-5.324044779,-15.7627866,97.57731079
1994,2,-6.250298783,-16.04820714,107.5940247
1994,3,0.893354002,-10.57291028,18.46534086
1994,4,1.732631103,-8.121636933,123.9437494
1994,5,7.700321701,-2.350839412,58.65564027
1994,6,13.1898941,5.166190526,123.9916502
1994,7,14.12597884,7.815599548,272.875455
1994,8,13.08267758,7.564753379,296.1405182
1994,9,12.17889353,3.684531492,72.74925279
1994,10,7.547695432,-2.065838294,9.488870747
1994,11,2.921032421,-6.972708567,20.50095298
1994,12,-0.251599905,-11.46019933,32.16812544
1995,1,-7.55578248,-17.01169234,125.7487735
1995,2,-5.574750188,-14.58506273,110.8185401
1995,3,-1.773619577,-10.90264435,123.5365163
1995,4,2.066743378,-8.811752648,55.35045338
1995,5,8.946290212,-0.697675899,64.43674923
1995,6,14.0827077,5.223046222,105.4876854
1995,7,13.63444665,7.306486181,268.2230713
1995,8,12.93241774,6.839649616,281.4570727
1995,9,11.8674975,3.788324423,82.120169
1995,10,7.640876793,-2.786531534,32.69118861
1995,11,0.74541829,-11.04281478,38.41676898
1995,12,-2.680949655,-12.81499799,30.4919138
1996,1,-5.448937811,-14.91209691,96.31091711
1996,2,-4.450416009,-13.75589054,132.1277246
1996,3,-0.152969756,-10.16561039,98.47435627
1996,4,3.072470403,-8.035775221,68.57576044
1996,5,7.020994275,-2.291081477,49.11092563
1996,6,11.43135273,3.873136684,157.7654984
1996,7,13.38570516,7.075323297,257.1644044
1996,8,12.7107261,6.98988581,242.0859359
1996,9,11.39067073,3.206987275,129.8202269
1996,10,4.778804837,-6.636255511,121.3415612
1996,11,1.26005253,-10.06730851,11.17008908
1996,12,0.171950864,-11.12704358,7.574314705
1997,1,-4.655337985,-15.12177346,65.73703379
1997,2,-5.980670634,-15.4766057,88.8682877
1997,3,-0.521806671,-10.3753656,76.26725911
1997,4,2.13640954,-8.535627703,69.8534177
1997,5,5.968594663,-2.731014593,69.16440332
1997,6,11.17601604,3.343534685,106.5213337
1997,7,14.28092471,7.619579923,226.5451768
1997,8,13.479198,6.061737984,188.3121436
1997,9,11.23066245,4.164908383,140.3910589
1997,10,3.798607083,-6.95288896,45.75039423
1997,11,-1.609158727,-12.26162619,97.35750698
1997,12,-7.229515971,-16.65494016,108.955918
1998,1,-5.48552647,-15.84406122,27.3964518
1998,2,-4.020873508,-13.72421853,80.03402276
1998,3,-2.465296586,-11.3861993,133.7604041
1998,4,3.870386537,-6.813007986,32.11378184
1998,5,9.480676077,-0.413924613,57.01120349
1998,6,13.42076097,4.996066647,112.9058978
1998,7,13.96344687,7.915537403,255.1921658
1998,8,13.55114781,8.074003806,237.0130658
1998,9,12.41918173,4.386996685,87.04679065
1998,10,8.18606981,-2.792455936,55.07651481
1998,11,3.70591026,-9.00351642,33.46823179
1998,12,1.477312154,-10.89223902,17.86187188
1999,1,-4.31081203,-15.98641637,49.26064963
1999,2,-1.802539783,-12.44811614,59.36430699
1999,3,1.492671394,-10.19804116,36.17448163
1999,4,7.321069058,-5.275986144,15.80067325
1999,5,10.70612287,1.244837841,64.19844762
1999,6,11.9255002,4.013693083,161.530049
1999,7,13.65124877,7.569568623,256.9171406
1999,8,12.89001184,6.851119242,249.035682
1999,9,12.0240445,4.993559394,127.6177037
1999,10,6.672449932,-4.238295836,63.22810959
1999,11,4.833820976,-5.265070458,6.422566493
1999,12,1.666276513,-9.403201249,24.5597648
2000,1,-3.861103278,-13.73727233,84.67646466
2000,2,-7.656109177,-16.88511908,118.5327815
2000,3,-3.366641524,-12.12966977,149.6425203
2000,4,4.164699243,-6.30166875,34.38822823
2000,5,10.25164714,1.622094985,103.2747777
2000,6,12.19346093,5.479263325,247.3012928
2000,7,13.35567874,7.420530203,256.6043018
2000,8,13.06322981,6.686744126,230.3916527
2000,9,10.99911924,2.898999125,88.51833044
2000,10,8.966757116,-1.880033375,25.66374515
2000,11,3.298587471,-6.939506733,51.18408875
2000,12,0.213725935,-12.53068163,29.7846212
2001,1,-4.55033888,-16.16561598,35.84004603
2001,2,-1.922066398,-13.21649311,50.88445323
2001,3,-1.208598665,-11.92674016,91.84553596
2001,4,3.196526443,-7.558462681,52.95993121
2001,5,9.589606616,0.391200615,83.6751479
2001,6,12.44257197,5.391930224,175.0494781
2001,7,13.73944216,7.588810639,265.6104821
2001,8,13.04433316,6.863827537,185.9451641
2001,9,11.35143393,2.722351094,49.60276568
2001,10,8.275095377,-0.910844143,31.95274707
2001,11,5.305163531,-5.621524804,15.61847982
2001,12,-0.095378149,-11.32795587,26.80494976
2002,1,-4.663815579,-15.18911872,112.2820408
2002,2,-4.933037342,-14.54708983,133.0859082
2002,3,-0.946616391,-11.59184527,65.87721962
2002,4,4.338126046,-5.542682647,81.25879632
2002,5,8.215457545,-1.33607678,60.3276434
2002,6,12.56570917,4.599253013,80.8776217
2002,7,13.75048952,7.238553674,167.6489619
2002,8,13.112011,7.238841377,283.6551118
2002,9,9.823334867,2.572637481,148.498638
2002,10,6.893984193,-4.655752886,24.04690524
2002,11,2.151074772,-10.40158866,32.81946872
2002,12,0.023783908,-12.82646482,25.73720144
2003,1,-2.333607365,-14.77918168,61.35919665
2003,2,-5.439004089,-15.83056536,125.2539378
2003,3,-1.030032562,-11.26938066,49.94762343
2003,4,4.808522578,-6.53212307,60.501845
2003,5,6.035755064,-4.905447823,55.34794334
2003,6,12.03832623,3.66789012,110.8454145
2003,7,12.87524206,7.011459116,269.2596108
2003,8,13.61349252,7.559289003,196.9688586
2003,9,11.12221167,4.758241459,200.2528678
2003,10,8.340316548,-2.330145152,12.80378435
2003,11,4.121387155,-6.398614738,18.89839416
2003,12,-0.340744235,-12.10469618,39.82901479
2004,1,-4.920881307,-16.61829357,87.9100502
2004,2,-3.317627145,-14.41476398,39.85935424
2004,3,4.014465104,-7.692238716,8.424784891
2004,4,6.583902572,-3.684624868,76.27111309
2004,5,9.133246258,-2.040255973,72.32955764
2004,6,11.92000503,4.161686275,105.2230209
2004,7,13.28143481,6.84954279,195.1183742
2004,8,13.15210384,6.5885953,192.1138723
2004,9,12.14999997,3.841196418,80.6184311
2004,10,4.090572445,-8.193043214,69.29968468
2004,11,1.356985069,-12.17038401,18.84870198
2004,12,1.024196341,-10.39847963,46.31448424
2005,1,-6.829259285,-16.16066262,124.4375438
2005,2,-5.53863989,-14.55257283,132.5233266
2005,3,-0.163701605,-10.68666427,51.73772372
2005,4,2.427041738,-7.875014014,93.9960101
2005,5,5.878074198,-3.99199886,61.64846506
2005,6,11.67434113,2.802606952,69.26062835
2005,7,13.31604594,7.509905116,280.6519163
2005,8,12.83415229,6.670773023,249.2184007
2005,9,11.77445937,4.832308451,145.7092705
2005,10,7.116917742,-2.681684882,32.10569456
2005,11,3.500678687,-6.829531494,4.014006938
2005,12,0.459586469,-10.91884456,17.44462553
2006,1,-1.796394658,-13.59925423,35.11102425
2006,2,1.743123321,-10.81029899,26.44598366
2006,3,0.113324142,-12.49733165,74.04933256
2006,4,3.660165794,-7.225310999,79.2059499
2006,5,9.944817116,0.509547872,67.44363165
2006,6,11.98443757,4.048079202,106.2965713
2006,7,13.95635023,7.91856969,244.2028379
2006,8,12.83903223,6.959112874,224.4707292
2006,9,11.9290404,3.12937875,82.27504848
2006,10,7.050425007,-4.071416778,20.8826843
2006,11,3.199349295,-7.417487214,15.23788603
2006,12,-0.94034374,-11.36119487,45.60848711
2007,1,-1.424454436,-13.27256038,24.05153052
2007,2,-3.770797129,-13.86544938,121.4461446
2007,3,-1.063736938,-12.08420479,140.9410354
2007,4,6.372808405,-4.126784241,22.63473319
2007,5,9.092822906,-0.464244525,80.28291698
2007,6,13.4441372,5.017872911,118.4112006
2007,7,13.24882458,7.822796329,312.4156119
2007,8,13.33153248,7.530305758,211.359128
2007,9,11.40077843,4.269255963,164.1850461
2007,10,7.566146073,-3.154974519,30.22505726
2007,11,4.647026497,-6.391668431,22.70468848
2007,12,-1.313182757,-12.38513196,37.90953746
2008,1,-6.093422413,-14.82958245,122.0171224
2008,2,-5.499391958,-15.87848667,50.46989199
2008,3,0.886555029,-11.06769689,23.61511962
2008,4,4.332340973,-8.254630011,43.73291063
2008,5,7.900824974,-0.78193038,86.91675321
2008,6,12.9546939,6.065948372,208.2335692
2008,7,13.43174906,7.739100432,280.2196927
2008,8,12.99987319,7.156517058,225.8733454
2008,9,10.2447017,1.881329656,131.1633851
2008,10,7.269217202,-3.273027503,24.76000931
2008,11,5.856344406,-5.787889007,24.64593244
2008,12,2.523167936,-8.929510106,25.89572875
2009,1,-0.551785356,-12.39209113,20.15676333
2009,2,-0.389638139,-13.34511158,55.36493757
2009,3,1.353631369,-11.66193866,56.69898644
2009,4,6.15388953,-6.327374386,35.42398071
2009,5,8.316646952,-2.128620974,79.35364042
2009,6,13.45366933,3.636111271,46.03064335
2009,7,14.13662342,7.477914023,184.1491151
2009,8,13.53028732,7.000481152,228.2313716
2009,9,11.6902419,3.674779299,118.8813537
2009,10,5.710950241,-5.56490019,113.868541
2009,11,1.753208419,-9.297953604,48.22491761
2009,12,-1.530437366,-12.52833512,17.25873451
2010,1,-2.486336299,-13.43758441,23.40057203
2010,2,-3.549323541,-14.11256818,99.88471368
2010,3,3.57646836,-7.583926738,15.70709449
2010,4,7.369528126,-3.667995631,20.92713416
2010,5,10.16784637,0.71619752,40.54892069
2010,6,12.89916877,4.101698879,71.38455733
2010,7,13.89733039,7.894165452,277.6596816
2010,8,13.16355006,7.881633984,323.5078302
2010,9,11.33487973,5.053035433,200.1930263
2010,10,7.926720364,-2.499448107,21.40887657
2010,11,4.822205607,-6.219610084,22.16224689
2010,12,0.212873823,-12.7314208,37.32498219
2011,1,-6.171081395,-16.8721836,56.18755506
2011,2,-4.866067494,-14.22184824,124.602682
2011,3,-0.429138351,-10.95021784,51.72867164
2011,4,2.616552176,-8.078083677,68.65618456
2011,5,8.606598129,-1.184794507,55.64740682
2011,6,12.00958953,4.701831451,205.1288745
2011,7,13.16952987,7.410329092,301.292906
2011,8,12.97586374,7.268912119,288.8986291
2011,9,11.98465283,4.609407732,117.010835
2011,10,8.005255884,-2.560921696,18.10333829
2011,11,5.809217279,-4.873429144,36.89457965
2011,12,2.123364813,-7.483532511,20.36769993
2012,1,-8.747800316,-18.02392338,102.8703242
2012,2,-5.328921795,-15.23997517,112.7892055
2012,3,-1.078158979,-11.93947142,64.0326849
2012,4,3.081701219,-6.85790466,87.24651496
2012,5,7.433622058,-4.245793776,30.31710215
2012,6,12.9518806,4.220102998,44.02675908
2012,7,13.50395777,8.119025065,302.8903445
2012,8,13.17894865,7.251190991,259.8058159
2012,9,11.27956397,3.086937977,185.9101657
2012,10,5.907151702,-4.984663216,18.48796289
2012,11,3.121851273,-7.525671871,21.04275154
2012,12,-0.917942871,-13.04184377,27.85367867
2013,1,-4.948213485,-16.36299859,89.85339802
2013,2,-5.289787048,-15.69242236,140.4824314
2013,3,0.365066765,-10.83942117,13.32821049
2013,4,4.038983771,-7.394440953,44.80776091
2013,5,8.861365134,-1.308873746,37.27666322
2013,6,12.4043073,6.112755734,282.1827071
2013,7,13.46567245,8.216089871,394.9399695
2013,8,13.19922803,7.280074645,236.0043983
2013,9,11.5347001,3.845204178,77.54772011
2013,10,7.78779223,-1.345217146,76.94480399
2013,11,2.373985238,-9.790901186,25.93439865
2013,12,0.32717438,-11.19637277,33.01794364
2014,1,-5.626670631,-16.47918705,86.4226044
2014,2,-5.663868383,-15.08780563,102.4853538
2014,3,-1.625432866,-12.58676791,48.44760502
2014,4,3.102324044,-8.191842516,60.54089435
2014,5,7.440710337,-2.172578012,60.14089809
2014,6,13.22784077,3.414208677,52.03565444
2014,7,13.69351223,7.86631679,292.5067559
2014,8,13.48506861,7.020230245,203.6586143
2014,9,11.93942257,3.717588495,86.95520312
2014,10,5.001745242,-5.846614427,72.53700617
2014,11,3.581260917,-8.966219192,8.0065824
2014,12,-1.390050296,-12.54448486,35.82986251
2015,1,-7.070101029,-15.77063672,142.6025405
2015,2,-4.304201668,-14.70536452,67.53116718
2015,3,-1.71997846,-11.3664147,134.3114204
2015,4,2.709702766,-8.136761823,70.85239067
2015,5,8.195336484,-2.70214942,27.65858492
2015,6,11.26078753,3.567059736,136.891057
2015,7,14.17420029,7.104576153,231.8443326
2015,8,13.38838945,7.165095294,236.7682392
2015,9,12.51046457,3.813363885,40.99058915
2015,10,8.127562187,-1.845058689,28.40663808
2015,11,5.190105544,-5.276094474,22.25548493
2015,12,-0.039620069,-11.07999991,35.51728303
2016,1,-3.231235428,-15.08164321,72.49189752
2016,2,-1.508330264,-11.89774775,46.0350222
2016,3,1.372264871,-9.37575153,63.47246752
2016,4,5.799234117,-5.588853633,36.33347164
2016,5,9.062582271,-0.184481272,75.17451698
2016,6,13.43804087,5.935867757,117.8565327
2016,7,13.33019045,8.253494226,324.3997818
2016,8,13.2433889,7.118359387,229.8150561
2016,9,12.46734213,4.083710967,65.92650966
2016,10,8.781721013,-0.730905245,26.15207184
2016,11,6.175264412,-4.418199871,1.878848048
2016,12,5.308996643,-5.659073861,18.94449103
2017,1,-5.019520415,-16.14182153,69.57594902
2017,2,-1.051841004,-12.07778269,40.2782162
2017,3,-0.752031498,-11.33090269,85.0911971
2017,4,5.126170859,-5.406905189,63.98147487
2017,5,8.316200313,-1.058952705,93.30363415
2017,6,12.64913837,4.548633435,134.0512699
2017,7,13.19062606,8.221513258,352.4354839
2017,8,13.64058819,8.007285084,241.9460049
2017,9,12.13394113,4.071684259,99.23307977
2017,10,9.06617904,-0.972673304,18.68104988
2017,11,3.479133401,-7.886154483,27.59226594
2017,12,-0.257857265,-11.63826378,40.16592625
2018,1,-0.28140908,-11.98607866,30.53227125
2018,2,-2.286865735,-13.0136585,53.60130071
2018,3,1.119820297,-10.54416325,50.48121664
2018,4,5.404039707,-4.963036465,59.52474017
2018,5,9.205166697,-1.296158829,54.20480116
2018,6,13.50226633,5.694753319,109.5443143
2018,7,13.92791845,8.407292923,355.9271947
2018,8,13.14456474,8.374974581,379.3421372
